Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-1_black_white_day_frame_000010,0.8372992841942348,0.9114457197009582,0.46672661870503596,70.57619995437555
camera-1_black_white_day_frame_000076,0.7970013229457592,0.8870347648261758,0.3917525773195876,64.76109943476871
camera-1_black_white_day_frame_001978,0.0,0.0,0.0,
camera-1_black_white_day_frame_003073,0.8471988458764126,0.9172795314025383,0.45434446164050407,46.04345773288535
camera-1_black_white_day_frame_003219,0.7408589968070862,0.8511418767009822,0.29554716981132073,110.65260954898443
camera-1_black_white_day_frame_003302,0.6957248294109456,0.820563357148723,0.22262633996937212,131.0
camera-1_black_white_day_frame_003312,0.7983048412584399,0.8878415082281514,0.3557448768132627,61.0
camera-1_black_white_day_frame_003403,0.7822825866612609,0.8778434940855323,0.4000733406674001,32.2490309931942
camera-1_black_white_day_frame_003506,0.0,0.0,0.0,
camera-1_black_white_day_frame_003536,0.0,0.0,0.0,
camera-1_black_white_day_frame_004509,0.2844426461662958,0.44290439439281776,0.11474269819193324,97.86725703727473
camera-1_black_white_day_frame_004860,0.40456812811761617,0.5760747663551402,0.1174283839930024,65.80273550544841
camera-1_black_white_day_frame_004950,0.0,0.0,0.0,
camera-1_black_white_day_frame_005050,0.3376838235294118,0.5048783839494297,0.15025041736227046,111.46299834474219
camera-1_black_white_day_frame_005235,0.7743565070964638,0.8728308026030369,0.417910447761194,69.02897942168927
camera-4_albino_day_1_frame_000000,0.8788487282463187,0.9355183469896687,0.5595947556615017,46.2709412050371
camera-4_albino_day_1_frame_000108,0.8176357827476038,0.8996695493215214,0.5045300113250283,39.01281840626232
camera-4_albino_day_1_frame_000288,0.8017755583298655,0.8899838324736316,0.47296041627950197,90.0
camera-4_albino_day_1_frame_000339,0.8435328021698593,0.9151264367816092,0.4905013192612137,98.48857801796105
camera-4_albino_day_1_frame_000384,0.9318181818181818,0.9647058823529412,0.7261761158021713,7.0
camera-4_albino_day_1_frame_000468,0.793027052238806,0.8845678610912402,0.433561523608917,50.00999900019995
camera-4_albino_day_1_frame_000502,0.8313571882278213,0.9079137522400139,0.3787051482059282,78.16009211867653
camera-4_albino_day_1_frame_000526,0.7450186799501868,0.8538804638715433,0.25092250922509224,91.0823802938856
camera-4_albino_day_1_frame_000559,0.0,0.0,0.0,
camera-4_albino_day_1_frame_000711,0.8717153107728111,0.9314614308656686,0.48063573255389114,28.160255680657446
camera-4_albino_day_1_frame_000748,0.6023865516941033,0.7518617165842257,0.25888324873096447,35.608987629529715
camera-4_albino_day_1_frame_000781,0.0,0.0,0.0,
camera-4_albino_day_1_frame_000825,0.8284084259801053,0.906152492199376,0.4370385994515925,128.5496013218244
camera-4_albino_day_1_frame_001184,0.8716517857142857,0.9314251639833036,0.5262691199290623,88.60022573334675
camera-4_albino_day_1_frame_001800,0.8313127362794942,0.9078872437357631,0.4720522235822113,125.32358118087753
