Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-1_black_white_day_frame_000010,0.8176774440405586,0.8996947689716872,0.4244981088158278,65.62011886609167
camera-1_black_white_day_frame_000076,0.815329448677723,0.8982716049382716,0.4287327761463745,61.814237842102365
camera-1_black_white_day_frame_001978,0.841932107073426,0.9141836486157343,0.4581818181818182,66.30987860040162
camera-1_black_white_day_frame_003073,0.8508470414927571,0.9194136764608344,0.47416278554003105,39.319206502675
camera-1_black_white_day_frame_003219,0.7484153616703952,0.8561070533667431,0.33314366998577527,18.35755975068582
camera-1_black_white_day_frame_003302,0.7312649880095923,0.8447753441260497,0.27121430039038424,115.84903970253703
camera-1_black_white_day_frame_003312,0.7335316617084573,0.8462858543760726,0.3148189291268607,27.202941017470888
camera-1_black_white_day_frame_003403,0.8039626795261557,0.8913296141329614,0.39592542763790123,24.596747752497688
camera-1_black_white_day_frame_003506,0.6146175127066846,0.7613165444692381,0.09383736477452291,80.99382692526635
camera-1_black_white_day_frame_003536,0.6839963458184536,0.8123489668096858,0.1868751602153294,75.53806987208503
camera-1_black_white_day_frame_004509,0.5741222366710013,0.7294506402313093,0.18882268337785083,89.80534505250787
camera-1_black_white_day_frame_004860,0.7474663169190414,0.855485807860262,0.2958674386105011,16.401219466856727
camera-1_black_white_day_frame_004950,0.3986417221937468,0.5700412276683463,0.13127724850637817,132.30646242719968
camera-1_black_white_day_frame_005050,0.5300180831826401,0.6928259071031793,0.1281997482165338,100.9752444909147
camera-1_black_white_day_frame_005235,0.7495942499420357,0.8568778160614895,0.3564142194744977,72.0
camera-4_albino_day_1_frame_000000,0.8658915998035042,0.9281263712154454,0.5337510680717744,37.36308338453881
camera-4_albino_day_1_frame_000108,0.8733153638814016,0.9323741007194245,0.6284848484848485,34.36568055487916
camera-4_albino_day_1_frame_000288,0.8020022246941045,0.8901234567901235,0.4754758418740849,91.0
camera-4_albino_day_1_frame_000339,0.8321999319959198,0.9084160712628746,0.4630208333333333,97.71898484941399
camera-4_albino_day_1_frame_000384,0.9027970091387427,0.9489157327899869,0.6216915995397008,8.06225774829855
camera-4_albino_day_1_frame_000468,0.7652034750800183,0.8669861416914907,0.3590543424725004,83.54639429682169
camera-4_albino_day_1_frame_000502,0.809049398090494,0.8944469940339606,0.3485014619883041,62.00806399170998
camera-4_albino_day_1_frame_000526,0.7694955361944713,0.8697343626527263,0.28484610860615567,93.98404119849285
camera-4_albino_day_1_frame_000559,0.634906045751634,0.7766881129364732,0.1972279751473634,53.009433122794285
camera-4_albino_day_1_frame_000711,0.8185632930362674,0.9002307438742996,0.3718291054739653,33.12099032335839
camera-4_albino_day_1_frame_000748,0.8476225221938465,0.9175278088593432,0.4827586206896552,36.87817782917155
camera-4_albino_day_1_frame_000781,0.3768836648583484,0.5474444566050126,0.11738735229191014,105.1094667477673
camera-4_albino_day_1_frame_000825,0.8290178571428571,0.9065169636319258,0.4516606727311191,125.39936203984452
camera-4_albino_day_1_frame_001184,0.8752490039840638,0.9334749701234896,0.5474468551391628,76.69419795525604
camera-4_albino_day_1_frame_001800,0.8223270440251572,0.902502157031924,0.443574297188755,127.47548783981962
camera-4_albino_day_1_frame_002507,0.8421459492888065,0.9143096936634494,0.5186182144459399,108.4665847162157
camera-4_albino_day_1_frame_002721,0.8284832451499118,0.9061972510248373,0.39896289094150056,51.0
camera-4_albino_day_1_frame_002759,0.8215359387810878,0.9020255063765942,0.45707339310135237,13.892443989449804
camera-4_albino_day_1_frame_002863,0.7538516983512028,0.859652727833145,0.3089430894308943,106.82696288858914
camera-4_albino_day_1_frame_002924,0.7199013411438261,0.8371426010576319,0.2944,80.00624975587844
camera-4_albino_day_1_frame_003104,0.9076055523423945,0.9515652239824149,0.5952751010258004,12.727922061357855
camera-4_albino_day_1_frame_003131,0.8536753551234313,0.9210624209508221,0.4246421554869492,11.661903789690601
camera-4_albino_day_1_frame_003471,0.653655951960438,0.7905585816511802,0.2998409331919406,25.019992006393608
camera-4_black_white_night_3_frame_000003,0.7680531931343745,0.8688123141507784,0.34086799276672697,65.06919393998976
camera-4_black_white_night_3_frame_000170,0.7351983138532285,0.8473939929328622,0.3151138716356108,13.341664064126334
camera-4_black_white_night_3_frame_000312,0.7743332044839583,0.8728159993028626,0.35986116276186936,78.26237921249263
camera-4_black_white_night_3_frame_000423,0.7321051891435804,0.8453357148656329,0.28557253423298273,140.29255147726127
camera-4_black_white_night_3_frame_000444,0.8072221177355652,0.893329170569258,0.40655837255199634,75.05997601918082
camera-4_black_white_night_3_frame_000494,0.7322706162922054,0.8454459821752047,0.2094211123723042,129.0968628588627
camera-4_black_white_night_3_frame_000816,0.7874519846350833,0.8810888252148997,0.31480817497310865,86.97700845625813
camera-4_black_white_night_3_frame_001402,0.7286936492267193,0.8430570096126392,0.38336171247871564,23.853720883753127
camera-4_black_white_night_3_frame_001970,0.7567223142602268,0.8615161407326805,0.4229486324216144,29.154759474226502
camera-4_black_white_night_3_frame_002714,0.7602237414543195,0.8637808064402231,0.3247143716175586,38.63935817272331
camera-4_black_white_night_3_frame_004218,0.8256682389937107,0.9045107115943589,0.40139645776566757,98.02040603874276
camera-4_black_white_night_3_frame_004495,0.9123006833712984,0.9541393686718285,0.6271287128712871,30.364452901377952
camera-4_black_white_night_3_frame_004564,0.8579234972677595,0.9235294117647059,0.4898247028007254,20.615528128088304
camera-4_black_white_night_3_frame_004975,0.7351504242735922,0.8473621813870776,0.27896760021965955,117.98728745080972
camera-4_black_white_night_3_frame_005861,0.8421569590413516,0.914316182351373,0.40036496350364964,45.880278987817846
camera-4_black_white_night_3_frame_005923,0.7847702957835117,0.8794076163610719,0.42150463758158707,42.04759208325728
camera-4_black_white_night_3_frame_006012,0.7076027594136246,0.8287674115221142,0.28302747064858086,182.58422713914803
camera-4_black_white_night_3_frame_006048,0.7718959030100334,0.8712655203940189,0.2438485198000769,43.657759905886145
camera-4_black_white_night_3_frame_006226,0.8321985045323531,0.908415220811199,0.4268445185493956,26.248809496813376
camera-4_black_white_night_3_frame_006370,0.8357482922790312,0.9105260190562102,0.38631897203325777,77.23341245859851
camera-4_black_white_night_3_frame_006552,0.8792598551890587,0.9357512243569985,0.44360407760605064,55.036351623268054
camera-4_black_white_night_3_frame_006701,0.8038469450730302,0.891258482066488,0.47283302596112925,23.08679276123039
camera-4_black_white_night_3_frame_006912,0.0,0.0,0.0,396.10225952397695
camera-9_black_white_day_1_frame_000000,0.6598969384662019,0.7951059167275384,0.19418528965068343,67.36467917239716
camera-9_black_white_day_1_frame_000315,0.7623318385650224,0.8651399491094147,0.3518669937312619,29.068883707497267
camera-9_black_white_day_1_frame_000360,0.6679740791268759,0.8009405991207443,0.20628272251308902,17.72004514666935
camera-9_black_white_day_1_frame_000406,0.7260759493670886,0.8413024347315928,0.2846131886954039,22.135943621178654
camera-9_black_white_day_1_frame_000485,0.7306026481871055,0.8443332141580264,0.2508060801473975,22.02271554554524
camera-9_black_white_day_1_frame_000648,0.7960537803387463,0.8864475986778145,0.3675263774912075,17.0
camera-9_black_white_day_1_frame_000798,0.7099471080020474,0.8303731790061863,0.3205056179775281,25.553864678361276
camera-9_black_white_day_1_frame_000845,0.814238042269188,0.897608828939301,0.3554799895370128,15.811388300841896
camera-9_black_white_day_1_frame_001034,0.9026188660055937,0.9488173192569825,0.5650071123755335,7.211102550927978
camera-9_black_white_day_1_frame_001111,0.840021990104453,0.9130564684792352,0.4429771908763505,8.54400374531753
camera-9_black_white_day_1_frame_001260,0.6537988689451685,0.7906630984240262,0.2806038047973532,39.56008088970496
camera-9_black_white_day_1_frame_001569,0.8246584817568736,0.903904473085671,0.5051420176297747,25.019992006393608
camera-9_black_white_night_2_frame_000090,0.6893113533634672,0.8160856220980562,0.22348484848484848,22.47220505424423
camera-9_black_white_night_2_frame_000567,0.4097979797979798,0.5813570251486709,0.14010114253605543,62.93647591023825
camera-9_black_white_night_2_frame_000611,0.6927152317880795,0.8184663536776213,0.27295041728031416,63.12685640834652
camera-9_black_white_night_2_frame_000658,0.5843197326277677,0.7376285488265799,0.20408163265306123,21.840329667841555
camera-9_black_white_night_2_frame_000689,0.7375459221160912,0.8489512855209743,0.3015267175572519,24.596747752497688
camera-9_black_white_night_2_frame_000759,0.6706087630864677,0.802831611929906,0.22465831435079728,16.76305461424021
camera-9_black_white_night_2_frame_000867,0.6208277703604806,0.7660626029654036,0.2601290322580645,30.528675044947494
camera-9_black_white_night_2_frame_001476,0.7506014434643143,0.8575355016032982,0.25752884886011823,15.132745950421556
camera-9_black_white_night_2_frame_002864,0.6168192607663615,0.763003355704698,0.22833292413454456,25.96150997149434
camera-9_black_white_night_2_frame_003420,0.7408625730994152,0.8511442368255301,0.331555081355028,18.24828759089466
