Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-1_black_white_day_frame_000010,0.823998444185142,0.9035078366563599,0.43942992874109266,70.34912934784623
camera-1_black_white_day_frame_000076,0.7787006822901216,0.8755837224816544,0.36932435368238103,65.96969000988257
camera-1_black_white_day_frame_001978,0.6849693251533743,0.8130347715273986,0.295797633618931,67.4166151627327
camera-1_black_white_day_frame_003073,0.8060554474708171,0.8926142866760923,0.3680815647107782,42.0
camera-1_black_white_day_frame_003219,0.47662943281639736,0.6455640423031728,0.21668956043956045,112.75194011634566
camera-1_black_white_day_frame_003302,0.7310439142987388,0.844627808988764,0.2921845376026964,132.45754036671525
camera-1_black_white_day_frame_003312,0.7869379014989293,0.8807669263031755,0.3420234393685721,62.0
camera-1_black_white_day_frame_003403,0.6374072945240272,0.778556803375318,0.2834259561948349,33.52610922848042
camera-1_black_white_day_frame_003506,0.12265572672471534,0.2185099559997017,0.15846611801786026,195.35864454894235
camera-1_black_white_day_frame_003536,0.11204170286707212,0.2015062970717835,0.07358587151266957,106.21205204683694
camera-1_black_white_day_frame_004509,0.31002331002331,0.47330960854092524,0.09308403699236027,134.03357788255897
camera-1_black_white_day_frame_004860,0.30348988910632746,0.46565745026898536,0.14788475565280818,50.59644256269407
camera-1_black_white_day_frame_004950,0.038732251108670006,0.0745760056402021,0.07784392804557967,174.34735443934903
camera-1_black_white_day_frame_005050,0.3306744017403916,0.49700272479564034,0.13338021565869668,114.93476410555685
camera-1_black_white_day_frame_005235,0.6700773078672124,0.8024506466984344,0.24716302241904234,69.0
camera-4_albino_day_1_frame_000000,0.8619472002690433,0.9258556849995484,0.5188953488372093,44.181444068749045
camera-4_albino_day_1_frame_000108,0.8479345716662046,0.9177105993548871,0.542994966442953,84.38009243891595
camera-4_albino_day_1_frame_000288,0.7843361440617408,0.8791349619543453,0.40932347924957363,133.01503674397117
camera-4_albino_day_1_frame_000339,0.8457753647777401,0.9164445261513007,0.4982953055337005,96.76776322722355
camera-4_albino_day_1_frame_000384,0.9046458079371529,0.9499359977243635,0.6209994385176867,9.219544457292887
camera-4_albino_day_1_frame_000468,0.807639366827254,0.8935846183133448,0.45052486663224917,86.37129152675674
camera-4_albino_day_1_frame_000502,0.8035178479048112,0.8910561643049739,0.32250922509225094,77.1621668954417
camera-4_albino_day_1_frame_000526,0.705998135294727,0.8276657760505223,0.2080789946140036,91.39474820797966
camera-4_albino_day_1_frame_000559,0.523028577040165,0.6868270036752853,0.14936011663696744,58.42088667591412
camera-4_albino_day_1_frame_000711,0.8404477328780118,0.9133079064014019,0.3926232333678042,27.202941017470888
camera-4_albino_day_1_frame_000748,0.6025652366209642,0.7520008831484242,0.29736557199566943,37.44329045369811
camera-4_albino_day_1_frame_000781,0.14616114152692158,0.2550446638457922,0.103281677301732,230.22163234587666
camera-4_albino_day_1_frame_000825,0.7812764755718723,0.8772096710265557,0.356988825720447,122.9186723000212
camera-4_albino_day_1_frame_001184,0.8690519214552463,0.9299387689332904,0.5434330839567747,60.440052945046304
camera-4_albino_day_1_frame_001800,0.8254031192175522,0.9043516037940772,0.4580971659919028,128.39003076563228
camera-4_albino_day_1_frame_002507,0.8176895306859205,0.8997020854021847,0.4664516129032258,106.51291001564083
camera-4_albino_day_1_frame_002721,0.8557518311072814,0.9222696879643388,0.44374145006839943,40.049968789001575
