Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-1_black_white_day_frame_000010,0.8362618266074532,0.9108307045215562,0.5358246698510818,21.540659228538015
camera-1_black_white_day_frame_000076,0.7596459687456784,0.8634077334171644,0.42082708377973,18.027756377319946
camera-1_black_white_day_frame_001978,0.7761700871105861,0.8739817123857024,0.5456508933830748,16.0
camera-1_black_white_day_frame_003073,0.719720989220038,0.8370206489675516,0.3791915896320464,26.019223662515376
camera-1_black_white_day_frame_003219,0.6238076311605724,0.7683270101578754,0.2679420007310832,29.410882339705484
camera-1_black_white_day_frame_003302,0.7576321090965442,0.8621054487744666,0.48551249547265485,28.071337695236398
camera-1_black_white_day_frame_003312,0.544800171895144,0.7053341678837193,0.24661627702583933,49.24428900898052
camera-1_black_white_day_frame_003403,0.7359471894378876,0.847891219174925,0.35056217486155394,32.64965543462902
camera-1_black_white_day_frame_003506,0.42928007023705006,0.6006941245124237,0.06470150047887624,70.43436661176133
camera-1_black_white_day_frame_003536,0.30030672658534846,0.46190136595534587,0.05600476636309473,77.3692445355388
camera-1_black_white_day_frame_004509,0.30259146341463417,0.46459918080748974,0.11692036179130819,56.43580423808985
camera-1_black_white_day_frame_004860,0.36906584992343033,0.5391498881431768,0.10753995830437804,43.278170016764804
camera-1_black_white_day_frame_004950,0.20318477923689382,0.3377449295290478,0.13359425962165689,50.566787519082126
camera-1_black_white_day_frame_005050,0.5905458255398742,0.74257002351935,0.16800409766091856,48.83646178829912
camera-1_black_white_day_frame_005235,0.45295967972547896,0.6234993111592206,0.19276381909547738,35.73513677041127
camera-4_albino_day_1_frame_000000,0.878772378516624,0.9354750884835284,0.5679713175978488,45.39823785126467
camera-4_albino_day_1_frame_000108,0.8361227336122734,0.9107481959741739,0.5171013253527148,58.69412236331676
camera-4_albino_day_1_frame_000288,0.7977066817667045,0.8874714544452319,0.46564452015900054,97.0051545022222
camera-4_albino_day_1_frame_000339,0.8136145404663924,0.8972298383284485,0.4292929292929293,99.36800289831733
camera-4_albino_day_1_frame_000384,0.9212112715547456,0.958990075890251,0.6839148432879952,8.94427190999916
camera-4_albino_day_1_frame_000468,0.7968062948391575,0.886913961875322,0.4095707248416608,115.84903970253703
camera-4_albino_day_1_frame_000502,0.8175074183976261,0.8995918367346939,0.3566127497621313,78.587530817554
camera-4_albino_day_1_frame_000526,0.672702624189019,0.804330207247887,0.26013832128261555,26.832815729997478
camera-4_albino_day_1_frame_000559,0.5236063192300708,0.6873249508372564,0.1794099939795304,54.45181356024793
camera-4_albino_day_1_frame_000711,0.8667438048404204,0.9286157024793389,0.4817479817479817,28.178005607210743
camera-4_albino_day_1_frame_000748,0.5320956576463184,0.6945984801807352,0.16569538510001575,40.0
camera-4_albino_day_1_frame_000781,0.2846441947565543,0.44314868804664725,0.11171080707920171,105.99056561788883
camera-4_albino_day_1_frame_000825,0.8127915726109857,0.8967292047152582,0.39291117354657445,146.3488981851247
camera-4_albino_day_1_frame_001184,0.8373346398824106,0.9114666666666666,0.4453305351521511,90.24965373894794
camera-4_albino_day_1_frame_001800,0.8316756892861639,0.908103649735377,0.5141545524100994,66.007575322837
camera-4_albino_day_1_frame_002507,0.83921875,0.9125817687537168,0.5227323628219485,109.23827168167757
