Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-1_black_white_day_frame_000010,0.7909892262487757,0.8832986984578366,0.3626499143346659,71.34423592694787
camera-1_black_white_day_frame_000076,0.8313909489934918,0.9079338842975206,0.45389902820573597,63.953107821277925
camera-1_black_white_day_frame_001978,0.8098870918523039,0.8949586916203002,0.39057313564948,68.54195795277518
camera-1_black_white_day_frame_003073,0.8634768366869443,0.9267373972000753,0.5207563573136275,9.899494936611665
camera-1_black_white_day_frame_003219,0.7700380793164299,0.8700808059607514,0.37685198767786415,17.11724276862369
camera-1_black_white_day_frame_003302,0.7667440061871617,0.8679740850989319,0.33180528268936915,130.38404810405297
camera-1_black_white_day_frame_003312,0.7441441441441441,0.8533057851239669,0.2949297786241371,54.57105459856901
camera-1_black_white_day_frame_003403,0.7319857561793046,0.8452560923988631,0.3754082612872238,37.107950630558946
camera-1_black_white_day_frame_003506,0.11314046706169396,0.2032815631262525,0.02553940995156319,199.2234925906079
camera-1_black_white_day_frame_003536,0.4443579766536965,0.615301724137931,0.08941678900306953,94.59386872308374
camera-1_black_white_day_frame_004509,0.6034214618973561,0.7526673132880698,0.19970066281804574,101.27191120937731
camera-1_black_white_day_frame_004860,0.7510131712259371,0.8578041371329379,0.27823275862068964,33.54101966249684
camera-1_black_white_day_frame_004950,0.3587108234995559,0.5280164363093015,0.09692751655067051,154.05518491761322
camera-1_black_white_day_frame_005050,0.7604112214671546,0.8639018113431653,0.3391145595618439,96.76776322722355
camera-1_black_white_day_frame_005235,0.7347627077812575,0.8471045688098875,0.3210980876002468,71.34423592694787
camera-4_albino_day_1_frame_000000,0.824687800192123,0.9039220847591471,0.47800989554700385,32.2490309931942
camera-4_albino_day_1_frame_000108,0.847951608468518,0.9177205772950454,0.5537823834196891,69.58448102845921
camera-4_albino_day_1_frame_000288,0.7914665159649619,0.883596214511041,0.4698928703361655,93.0
camera-4_albino_day_1_frame_000339,0.822505600551439,0.9026096822995462,0.44197467045748257,97.41663102366043
camera-4_albino_day_1_frame_000384,0.9060833902939166,0.9507279638528294,0.6302399537438566,8.0
camera-4_albino_day_1_frame_000468,0.8091064314171884,0.8944818473541811,0.4296822177146721,69.87131027825369
camera-4_albino_day_1_frame_000502,0.8140089109936794,0.8974695835951334,0.3882589612289685,40.049968789001575
camera-4_albino_day_1_frame_000526,0.7006369426751592,0.8239700374531835,0.19490422168495444,102.18121158021175
camera-4_albino_day_1_frame_000559,0.5267042542286007,0.6899885852413886,0.15155807365439095,55.154328932550705
camera-4_albino_day_1_frame_000711,0.7797708021923269,0.8762597984322509,0.26765617354428317,34.36568055487916
camera-4_albino_day_1_frame_000748,0.8604900095147479,0.9250143834302883,0.488008800880088,36.76955262170047
camera-4_albino_day_1_frame_000781,0.7455578387525686,0.8542344712970016,0.28460176991150443,137.53544997563355
camera-4_albino_day_1_frame_000825,0.8080059303187547,0.8938089380893809,0.40441783649876134,132.2800060477773
camera-4_albino_day_1_frame_001184,0.8730434782608696,0.9322191272051996,0.5348583877995643,75.96051605933177
camera-4_albino_day_1_frame_001800,0.8514671513892496,0.9197755960729312,0.5454025181228539,62.0
camera-4_albino_day_1_frame_002507,0.8339932988120622,0.9094834745058961,0.5002216312056738,107.48953437428223
camera-4_albino_day_1_frame_002721,0.8816551973922492,0.9371060102978682,0.5214438884917798,48.16637831516918
camera-4_albino_day_1_frame_002759,0.7958321329107846,0.8863101604278075,0.3193388429752066,96.17692030835673
camera-4_albino_day_1_frame_002863,0.7786222820858187,0.8755341591388544,0.32778027915353447,106.82696288858914
camera-4_albino_day_1_frame_002924,0.7528833107191316,0.8590227382680213,0.2999305716269382,78.71467461661771
camera-4_albino_day_1_frame_003104,0.8240590405904059,0.9035442628257,0.3859244303432362,18.24828759089466
camera-4_albino_day_1_frame_003131,0.8664873283307376,0.9284684821360843,0.45988372093023255,8.06225774829855
camera-4_albino_day_1_frame_003471,0.7423257493680029,0.8521090268421598,0.3618655692729767,17.029386365926403
camera-4_black_white_night_3_frame_000003,0.7710805746408494,0.8707459001939694,0.29160871580899395,77.82030583337487
