Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-1_black_white_day_frame_000010,0.8779890792694408,0.9350310808101063,0.5685546270504488,63.788713735268246
camera-1_black_white_day_frame_000076,0.8063708443455279,0.8928076389958417,0.4020100502512563,61.98386886924694
camera-1_black_white_day_frame_001978,0.8379521586931156,0.9118323942544243,0.5225282938287422,29.068883707497267
camera-1_black_white_day_frame_003073,0.8609681945743686,0.9252906063462143,0.54435318275154,11.661903789690601
camera-1_black_white_day_frame_003219,0.7811885821244735,0.8771542664985288,0.40618101545253865,11.40175425099138
camera-1_black_white_day_frame_003302,0.7787431219229656,0.8756105503093455,0.481524926686217,25.079872407968907
camera-1_black_white_day_frame_003312,0.8306188925081434,0.9074733096085409,0.5056438608615527,10.198039027185569
camera-1_black_white_day_frame_003403,0.8272691705790297,0.9054705063697677,0.42155623758801225,16.1245154965971
camera-1_black_white_day_frame_003506,0.5768322908060899,0.7316342951236855,0.07289808538470686,95.34149149242423
camera-1_black_white_day_frame_003536,0.4747837290631327,0.6438689547581903,0.14761653937318936,89.00561780022652
camera-1_black_white_day_frame_004509,0.42000218126295125,0.5915514592933948,0.05573770491803279,90.0499861188218
camera-1_black_white_day_frame_004860,0.768732078294477,0.8692464932684852,0.3806710276429626,21.37755832643195
camera-1_black_white_day_frame_004950,0.5328897625888401,0.6952747361152215,0.1843761569788967,126.58988901172162
camera-1_black_white_day_frame_005050,0.7519986947299723,0.8584466381076551,0.30373425966131135,99.20181449953424
camera-1_black_white_day_frame_005235,0.5932692307692308,0.7447193723596862,0.23976889744824265,28.861739379323623
camera-4_albino_day_1_frame_000000,0.7560942207614352,0.8611089448646962,0.4697007172891417,23.259406699226016
camera-4_albino_day_1_frame_000108,0.9081944444444444,0.9518887837542761,0.7194888178913738,35.6931365951495
camera-4_albino_day_1_frame_000288,0.8518308260005677,0.9199877375843041,0.6090168592536466,60.00833275470999
camera-4_albino_day_1_frame_000339,0.847870528109029,0.9176730893334563,0.5428859737638748,70.0
camera-4_albino_day_1_frame_000384,0.9368535655960806,0.9673974142776841,0.7196288779356336,13.0
camera-4_albino_day_1_frame_000468,0.8138267022387194,0.8973588284197737,0.45860641600551916,82.03657720797473
camera-4_albino_day_1_frame_000502,0.8059089043906442,0.8925244262667575,0.397275204359673,36.013886210738214
camera-4_albino_day_1_frame_000526,0.7636186770428015,0.8659680088251517,0.3009441384736428,95.85927185202274
camera-4_albino_day_1_frame_000559,0.7880945317907644,0.8814909030581208,0.4116655428186109,43.278170016764804
camera-4_albino_day_1_frame_000711,0.8604147031102733,0.9249708698515628,0.4415492957746479,31.575306807693888
camera-4_albino_day_1_frame_000748,0.8258928571428571,0.9046454767726161,0.5325057858194824,20.518284528683193
camera-4_albino_day_1_frame_000781,0.4892230576441103,0.6570178391114103,0.11938610662358642,153.60013020827813
camera-4_albino_day_1_frame_000825,0.8278361189173199,0.9058100016183849,0.43261656376410473,134.7145129523913
camera-4_albino_day_1_frame_001184,0.8903991103422711,0.9420223544022485,0.5900990099009901,75.27283706623525
camera-4_albino_day_1_frame_001800,0.8372002085505735,0.9113870166725789,0.48674166331860186,111.22050170719426
camera-4_albino_day_1_frame_002507,0.8581070475592528,0.9236357492819733,0.5675067506750675,103.94229168149026
camera-4_albino_day_1_frame_002721,0.9133009279717189,0.9546861286895468,0.6135731503801224,47.38143096192854
camera-4_albino_day_1_frame_002759,0.7072930030593112,0.8285549132947977,0.3019112406867509,96.15092303249095
camera-4_albino_day_1_frame_002863,0.7569948186528498,0.8616927160129755,0.3755029056772463,95.60334722173695
camera-4_albino_day_1_frame_002924,0.6797028315110737,0.8093131936910624,0.30884526071353174,70.09279563550022
camera-4_albino_day_1_frame_003104,0.9052465596330275,0.9502670980362652,0.5883280757097792,7.810249675906654
camera-4_albino_day_1_frame_003131,0.8735536037919978,0.932509859364536,0.4839919238534756,6.324555320336759
camera-4_albino_day_1_frame_003471,0.7619860092134448,0.8649172073206158,0.3661053775122216,27.073972741361768
camera-4_black_white_night_3_frame_000003,0.8294127060329652,0.9067529741077677,0.5016767270288397,41.0
camera-4_black_white_night_3_frame_000170,0.8315957446808511,0.9080559911715165,0.5187898089171975,12.649110640673518
camera-4_black_white_night_3_frame_000312,0.7634416383240467,0.865854158972465,0.3380913058865165,40.162171256046406
camera-4_black_white_night_3_frame_000423,0.79353507565337,0.8848838101081371,0.39916301315265046,106.6770828247567
